rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,rollout/success_rate,time/episodes,rollout/ep_len_mean,time/fps,time/total_timesteps,train/learning_rate,train/loss,train/n_updates
0.6304214999999997,317,-569.9698443,0.01,180,407.02,245,77806,0.0001,0.0019718334078788757,6951
0.6241895,324,-569.02547242,0.01,184,406.04,244,79118,0.0001,15.551202774047852,7279
0.6205177500000003,328,-569.82232697,0.01,188,393.86,243,79891,0.0001,0.0016329833306372166,7472
0.6156394999999999,333,-576.2546283600001,0.02,192,384.09,242,80918,0.0001,0.007487253285944462,7729
0.61152125,338,-582.5023255000001,0.02,196,372.72,241,81785,0.0001,0.004746606573462486,7946
0.6061965000000005,344,-588.84487657,0.02,200,364.38,240,82906,0.0001,0.002051065443083644,8226
0.60007375,350,-585.02083166,0.02,204,362.28,240,84195,0.0001,0.0008678697631694376,8548
0.5948059999999998,356,-590.55592103,0.02,208,356.28,239,85304,0.0001,0.001192644820548594,8825
0.5888969999999998,363,-584.91192414,0.02,212,351.43,238,86548,0.0001,0.0013165473937988281,9136
0.5846600000000002,369,-588.8735051799999,0.02,216,344.1,236,87440,0.0001,0.0006729473825544119,9359
0.5798150000000001,374,-593.5588225600001,0.02,220,337.9,235,88460,0.0001,0.005069241859018803,9614
0.5745187500000002,381,-593.5590103,0.03,224,339.69,234,89575,0.0001,0.0009351755143143237,9893
0.5719869999999997,384,-591.64839057,0.04,228,324.98,234,90108,0.0001,0.026678455993533134,10026
0.5690514999999996,388,-587.9630574199999,0.05,232,311.12,233,90726,0.0001,0.0021270629949867725,10181
0.5670374999999998,390,-587.37894652,0.05,236,297.73,233,91150,0.0001,0.0012233555316925049,10287
0.5645817500000003,393,-578.5123828500001,0.07,240,290.74,232,91667,0.0001,0.0020241746678948402,10416
0.5621592500000002,396,-575.60495609,0.08,244,275.8,232,92177,0.0001,0.0017200952861458063,10544
0.5601119999999999,398,-568.89940448,0.09,248,260.07,232,92608,0.0001,0.0016987145645543933,10651
0.5573949999999999,401,-568.0787949600001,0.09,252,245.75,231,93180,0.0001,0.0022883745841681957,10794
0.5552337500000004,404,-565.86631605,0.1,256,230.26,231,93635,0.0001,0.09763169288635254,10908
0.5525785000000005,407,-561.38140574,0.11,260,231.08,231,94194,0.0001,0.001380210043862462,11048
0.5491442500000003,411,-550.05467911,0.13,264,229.75,230,94917,0.0001,0.0018651126883924007,11229
0.544855,416,-532.11139134,0.16,268,228.71,229,95820,0.0001,0.0009016504045575857,11454
0.5402,422,-534.6685524,0.18,272,218.47,229,96800,0.0001,0.001193107571452856,11699
0.5370317500000001,426,-518.19286114,0.21,276,210.05,228,97467,0.0001,0.0007499718340113759,11866
0.53309875,430,-522.5153222600001,0.21,280,204.89,228,98295,0.0001,0.0005348896374925971,12073
0.5296407499999997,435,-521.18026794,0.22,284,199.05,227,99023,0.0001,0.0009996627923101187,12255
0.5270662500000005,437,-508.87568204,0.24,288,196.74,227,99565,0.0001,0.0012514558620750904,12391
0.5231427500000005,442,-506.06826830000006,0.24,292,194.73,226,100391,0.0001,0.0035936948843300343,12597
0.5206157499999996,445,-501.4841407099999,0.25,296,191.38,226,100923,0.0001,0.0026606328319758177,12730
0.5174617499999996,449,-487.56942711999994,0.27,300,186.81,226,101587,0.0001,0.2895199656486511,12896
0.5146830000000004,452,-478.3252222,0.29,304,179.77,225,102172,0.0001,0.14211751520633698,13042
0.5101990000000001,457,-469.33182299,0.31,308,178.12,225,103116,0.0001,0.0004782439791597426,13278
0.5065747499999997,461,-452.63331658999994,0.35,312,173.31,225,103879,0.0001,15.41740608215332,13469
0.5036154999999995,465,-434.56935683000006,0.38,316,170.62,224,104502,0.0001,0.12027693539857864,13625
0.49861374999999974,470,-423.27943171999993,0.4,320,170.95,224,105555,0.0001,0.001526153297163546,13888
0.4945050000000003,475,-419.70527160999995,0.4,324,168.45,223,106420,0.0001,0.0014928269665688276,14104
0.491598,479,-420.1136178,0.4,328,169.24,223,107032,0.0001,0.1474447250366211,14257
0.4858837499999996,485,-418.76560897,0.4,332,175.09,222,108235,0.0001,0.0014374185120686889,14558
0.47969925000000013,493,-419.2705128199999,0.41,336,183.87,222,109537,0.0001,0.0011890243040397763,14884
0.47511075,498,-416.64027575999984,0.42,340,188.36,221,110503,0.0001,0.0069105662405490875,15125
0.47207549999999976,501,-422.40422987000005,0.41,344,189.65,221,111142,0.0001,15.502128601074219,15285
0.46931575000000003,504,-423.39064375000004,0.41,348,191.15,221,111723,0.0001,0.0014437880599871278,15430
0.46677924999999976,508,-423.05870921,0.41,352,190.77,220,112257,0.0001,0.0011481555411592126,15564
0.46417624999999985,511,-428.66267644,0.4,356,191.7,220,112805,0.0001,0.0020593346562236547,15701
0.4601149999999996,516,-430.73058360999994,0.4,360,194.66,220,113660,0.0001,0.001392966601997614,15914
0.4565002499999995,520,-429.7957731200001,0.4,364,195.04,219,114421,0.0001,0.0008775339229032397,16105
0.4541537499999996,523,-437.01522846000006,0.38,368,190.95,219,114915,0.0001,0.0009109395905397832,16228
0.4510567500000001,526,-439.8809532700001,0.36,372,187.67,219,115567,0.0001,0.0008887924486771226,16391
0.4476272499999997,530,-455.45541033,0.33,376,188.22,219,116289,0.0001,0.0006464322214014828,16572
0.4438130000000001,535,-444.94159916999996,0.35,380,187.97,218,117092,0.0001,0.001233516028150916,16772
0.4397279999999998,539,-440.17969002000007,0.36,384,189.29,218,117952,0.0001,0.0005577961564995348,16987
0.4350017500000005,544,-442.65736495,0.36,388,193.82,218,118947,0.0001,0.07816769927740097,17236
0.4319617499999995,548,-446.44020123,0.35,392,191.96,217,119587,0.0001,0.0005873048794455826,17396
0.42838499999999946,553,-453.93147514000003,0.34,396,194.17,217,120340,0.0001,0.0011257618898525834,17584
0.42602424999999966,555,-457.41255397000003,0.33,400,192.5,217,120837,0.0001,0.0016275921370834112,17709
0.423597,558,-466.96625253999997,0.31,404,191.76,217,121348,0.0001,0.005656788125634193,17836
0.4210272500000005,562,-458.88772238000007,0.32,408,187.73,216,121889,0.0001,0.003877198090776801,17972
0.4181820000000004,565,-462.95535859000006,0.31,412,186.09,216,122488,0.0001,0.0007748669013381004,18121
0.41584025,568,-456.97659030999995,0.32,416,184.79,216,122981,0.0001,0.0010038003092631698,18245
0.4132847500000003,571,-454.0619378399999,0.32,420,179.64,216,123519,0.0001,0.007790505886077881,18379
0.41103799999999957,574,-446.56356804999996,0.33,424,175.72,215,123992,0.0001,0.0005861181416548789,18497
0.40878650000000016,577,-435.4446504499999,0.35,428,174.34,215,124466,0.0001,0.0014586463803425431,18616
0.40630699999999964,580,-435.9087542399999,0.35,432,167.53,215,124988,0.0001,0.0014627103228121996,18746
0.40395575000000006,583,-430.47160979,0.35,436,159.46,215,125483,0.0001,0.0006260793306864798,18870
0.40154275000000017,586,-438.11291200999995,0.33,440,154.88,214,125991,0.0001,0.0016164279077202082,18997
0.3989967499999998,589,-417.20186603,0.37,444,153.85,214,126527,0.0001,0.0022371390368789434,19131
0.3961705000000003,593,-402.13261437,0.4,448,153.99,214,127122,0.0001,0.19095644354820251,19280
0.3936007499999996,596,-386.45776968999996,0.43,452,154.06,214,127663,0.0001,0.0014259325107559562,19415
0.39058925000000067,600,-376.81558444999996,0.45,456,154.92,213,128297,0.0001,0.0004998837248422205,19574
0.38730224999999996,604,-370.0214437000002,0.46,460,153.29,213,128989,0.0001,0.0009553881827741861,19747
0.38422425000000004,607,-364.81111966000003,0.47,464,152.16,213,129637,0.0001,0.0008543266449123621,19909
0.3815879999999996,611,-359.81900078000007,0.48,468,152.77,213,130192,0.0001,0.004382247570902109,20047
0.37881874999999965,614,-349.17669828000004,0.5,472,152.08,212,130775,0.0001,0.0036152994725853205,20193
0.3767762499999999,616,-337.15832087,0.52,476,149.16,212,131205,0.0001,0.09889309108257294,20301
0.37421599999999966,620,-340.62350403,0.51,480,146.52,212,131744,0.0001,0.44660571217536926,20435
0.3718505000000002,622,-333.19510368000005,0.52,484,142.9,212,132242,0.0001,15.438618659973145,20560
0.36939474999999966,625,-330.61518426,0.52,488,138.12,212,132759,0.0001,0.0007813598494976759,20689
0.3671764999999998,628,-319.25489252,0.54,492,136.39,211,133226,0.0001,0.0007673524087294936,20806
0.36531924999999965,631,-310.74640664,0.55,496,132.77,211,133617,0.0001,0.0006778247770853341,20904
0.3632055000000005,633,-305.60923650999996,0.56,500,132.25,211,134062,0.0001,0.0007136098574846983,21015
0.36090175000000013,636,-305.63653890000006,0.56,504,131.99,211,134547,0.0001,0.0012733269250020385,21136
0.3585219999999999,639,-305.34702333000007,0.56,508,131.59,211,135048,0.0001,0.0012268431019037962,21261
0.35632275000000035,642,-314.50616144,0.54,512,130.23,211,135511,0.0001,0.0010050812270492315,21377
0.35367225000000013,645,-325.21816608999995,0.52,516,130.88,210,136069,0.0001,0.0010287133045494556,21517
0.3498437499999997,650,-332.12735649,0.51,520,133.56,210,136875,0.0001,15.454516410827637,21718
0.3470650000000004,654,-332.73253878,0.51,524,134.68,210,137460,0.0001,0.0015070660738274455,21864
0.34475650000000047,657,-348.03374987,0.49,528,134.8,209,137946,0.0001,0.0015525134513154626,21986
0.34210600000000024,660,-338.14902968,0.51,532,135.16,209,138504,0.0001,15.399353981018066,22125
0.3395932500000003,663,-338.31367904,0.51,536,135.5,209,139033,0.0001,0.0011703858617693186,22258
0.33679550000000047,666,-333.9333148399999,0.52,540,136.31,209,139622,0.0001,0.0006150189437903464,22405
0.3342352500000002,669,-343.92053924,0.5,544,136.34,209,140161,0.0001,0.0045876530930399895,22540
0.3321547500000005,672,-363.04663442000003,0.47,548,134.77,208,140599,0.0001,0.002252921462059021,22649
0.32997925000000006,675,-362.60163071000005,0.47,552,133.94,208,141057,0.0001,0.0016865552170202136,22764
0.3282455000000003,677,-366.05535496,0.46,556,131.25,208,141422,0.0001,15.430127143859863,22855
0.3261127499999996,680,-364.58364077,0.46,560,128.82,208,141871,0.0001,0.0007098676869645715,22967
0.3241557500000004,683,-373.0091365700001,0.44,564,126.46,208,142283,0.0001,0.0013517725747078657,23070
0.322365,685,-372.01947023,0.44,568,124.68,208,142660,0.0001,0.0012524847406893969,23164
0.3202132499999999,688,-376.07503940999993,0.43,572,123.38,208,143113,0.0001,0.0007778903236612678,23278
0.3182039999999996,690,-370.91506273,0.44,576,123.31,207,143536,0.0001,0.0016849988605827093,23383
0.3163562499999997,692,-369.9805125000001,0.44,580,121.81,207,143925,0.0001,0.001344432937912643,23481
0.31433750000000027,695,-369.77787968999996,0.44,584,121.08,207,144350,0.0001,0.001082689268514514,23587
0.31234249999999975,697,-369.02524833999996,0.44,588,120.11,207,144770,0.0001,0.0019386326894164085,23692
0.3106420000000004,700,-373.29153507999996,0.43,592,119.02,207,145128,0.0001,0.0006986179505474865,23781
0.3085377500000005,702,-363.37826319,0.45,596,119.54,207,145571,0.0001,0.0010827200021594763,23892
0.3069322499999998,704,-372.84293231,0.43,600,118.47,207,145909,0.0001,0.0007666990859434009,23977
0.30495150000000026,707,-367.29088881999996,0.44,604,117.79,206,146326,0.0001,0.0011038724333047867,24081
0.3027950000000006,709,-367.1061814800001,0.44,608,117.32,206,146780,0.0001,0.0013122963719069958,24194
0.3007382499999999,712,-361.89607445,0.45,612,117.02,206,147213,0.0001,15.472095489501953,24303
0.2987527499999998,714,-365.86701941,0.44,616,115.62,206,147631,0.0001,0.000632311450317502,24407
0.29681475,717,-363.2776322899999,0.44,620,111.64,206,148039,0.0001,0.000560446351300925,24509
0.2948054999999996,720,-357.3291465,0.45,624,110.02,206,148462,0.0001,0.0006168888066895306,24615
0.29262050000000006,722,-346.9003106899999,0.46,628,109.76,206,148922,0.0001,15.45292854309082,24730
0.2905495000000007,725,-351.1382430599999,0.45,632,108.54,205,149358,0.0001,0.0011126090539619327,24839
0.28840724999999967,727,-345.55641227,0.46,636,107.76,205,149809,0.0001,0.10300534963607788,24952
0.2858327499999995,731,-350.30864970999994,0.45,640,107.29,205,150351,0.0001,0.0022086631506681442,25087
0.28417499999999984,733,-349.32329452,0.45,644,105.39,205,150700,0.0001,0.0013910731067880988,25174
0.28239850000000033,735,-338.83129996,0.46,648,104.75,205,151074,0.0001,0.001664059585891664,25268
0.2808547499999998,737,-348.14499144,0.44,652,103.42,205,151399,0.0001,0.0009585663210600615,25349
0.27904975000000065,739,-343.07048689000004,0.45,656,103.57,205,151779,0.0001,0.0023633537348359823,25444
0.27690749999999975,742,-343.0093815200001,0.45,660,103.59,205,152230,0.0001,0.005854019895195961,25557
0.27478899999999984,744,-338.22825962,0.46,664,103.93,204,152676,0.0001,0.0014290648978203535,25668
0.2726752499999997,747,-338.6140341799999,0.46,668,104.61,204,153121,0.0001,0.0014118513790890574,25780
0.27090349999999996,749,-333.10278933,0.47,672,103.81,204,153494,0.0001,15.433642387390137,25873
0.2688134999999999,752,-343.18735677999996,0.45,676,103.98,204,153934,0.0001,0.0008065137080848217,25983
0.26677575,754,-333.2187568300001,0.47,680,104.38,204,154363,0.0001,0.0007831542752683163,26090
0.2647285000000006,757,-333.07302438,0.47,684,104.44,204,154794,0.0001,0.000984975602477789,26198
0.26273824999999984,759,-333.15143447,0.47,688,104.43,204,155213,0.0001,0.001886635203845799,26303
0.26073849999999976,762,-328.40817614,0.48,692,105.06,204,155634,0.0001,0.00042793372995220125,26408
0.25862000000000007,764,-323.36364679999997,0.49,696,105.09,204,156080,0.0001,15.397122383117676,26519
0.2566060000000002,767,-308.61422661,0.52,700,105.95,203,156504,0.0001,0.2848988175392151,26625
0.2544162499999999,770,-303.85862443,0.53,704,106.39,203,156965,0.0001,0.000903837091755122,26741
0.2523215000000003,772,-308.65693505,0.52,708,106.26,203,157406,0.0001,0.0011380001669749618,26851
0.24996550000000017,776,-303.88883807,0.53,712,106.89,203,157902,0.0001,0.0015645677922293544,26975
0.24784224999999982,778,-298.92378032000005,0.54,716,107.18,203,158349,0.0001,0.0018460701685398817,27087
0.24555749999999998,781,-294.10367975,0.55,720,107.91,203,158830,0.0001,15.464578628540039,27207
0.24349125000000016,784,-293.94226836999997,0.55,724,108.03,203,159265,0.0001,0.0011232747929170728,27316
0.24108299999999994,787,-284.19229117,0.57,728,108.5,202,159772,0.0001,0.0008469539461657405,27442
0.23933974999999996,789,-278.65805853,0.58,732,107.81,202,160139,0.0001,15.41343879699707,27534
0.23745399999999994,792,-273.20071713,0.59,736,107.27,202,160536,0.0001,0.0011644249316304922,27633
0.23563949999999956,794,-266.82287346,0.6,740,105.67,202,160918,0.0001,0.001408466836437583,27729
0.2338677499999997,796,-271.94621535,0.59,744,105.91,202,161291,0.0001,0.0016125892288982868,27822
0.23208649999999964,798,-276.99915719000006,0.58,748,105.92,202,161666,0.0001,0.0013988744467496872,27916
0.23017699999999963,801,-267.25252611999997,0.6,752,106.69,202,162068,0.0001,0.0021053566597402096,28016
0.2281107499999997,803,-267.51375406999995,0.6,756,107.24,202,162503,0.0001,0.001398524851538241,28125
0.22625349999999955,805,-267.18755651,0.6,760,106.64,202,162894,0.0001,0.0007785035413689911,28223
0.2243725000000003,807,-271.74362521999996,0.59,764,106.14,202,163290,0.0001,0.0013141630915924907,28322
0.22232525000000003,810,-271.68057625,0.59,768,106.0,202,163721,0.0001,15.473361015319824,28430
0.2203587500000005,812,-271.8161449,0.59,772,106.41,201,164135,0.0001,15.623071670532227,28533
0.21843024999999983,814,-256.54947325,0.62,776,106.07,201,164541,0.0001,0.0007707658223807812,28635
0.2164257500000002,817,-251.47596822,0.63,780,106.0,201,164963,0.0001,0.0013491096906363964,28740
0.21448775000000042,819,-256.40000468999995,0.62,784,105.77,201,165371,0.0001,0.0017244471237063408,28842
0.2125545000000002,822,-256.17876025000004,0.62,788,105.65,201,165778,0.0001,0.0020435787737369537,28944
0.210607,824,-266.05659846000003,0.6,792,105.54,201,166188,0.0001,0.0009337308583781123,29046
0.20874974999999985,826,-280.89016834,0.57,796,104.99,201,166579,0.0001,0.0006757748196832836,29144
0.2069780000000001,829,-280.58971095,0.57,800,104.48,201,166952,0.0001,0.30671268701553345,29237
0.20519200000000037,831,-280.07356639,0.57,804,103.63,201,167328,0.0001,0.0013654999202117324,29331
0.20320174999999963,834,-274.94047549999993,0.58,808,103.41,201,167747,0.0001,15.388535499572754,29436
0.20138725000000024,836,-284.31868983,0.56,812,102.27,201,168129,0.0001,0.0006307881558313966,29532
0.1994207499999996,838,-279.18937375999997,0.57,816,101.94,200,168543,0.0001,0.0009999324101954699,29635
0.1974732500000005,841,-268.87615701,0.59,820,101.23,200,168953,0.0001,0.0007923812954686582,29738
0.19560175000000057,843,-268.7058207,0.59,824,100.82,200,169347,0.0001,0.001105090486817062,29836
0.1936020000000005,846,-273.32681490000004,0.58,828,99.96,200,169768,0.0001,0.0015890453942120075,29941
0.1918587500000004,848,-278.48726775999995,0.57,832,99.96,200,170135,0.0001,0.008951621130108833,30033
0.19004424999999991,850,-283.63874389999995,0.56,836,99.81,200,170517,0.0001,0.28543323278427124,30129
0.18838650000000023,853,-283.42524832000004,0.56,840,99.48,200,170866,0.0001,0.002482004463672638,30216
0.18667174999999991,855,-278.21248798000005,0.57,844,99.36,200,171227,0.0001,0.0022397697903215885,30306
0.18490474999999973,857,-278.16880328,0.57,848,99.33,200,171599,0.0001,0.0019965721294283867,30399
0.18334675000000034,859,-287.89343531000003,0.55,852,98.59,199,171927,0.0001,0.003999005537480116,30481
0.18189800000000034,861,-297.30473161000003,0.53,856,97.29,199,172232,0.0001,0.0019660068210214376,30557
0.18020225000000067,863,-297.12003979,0.53,860,96.95,199,172589,0.0001,0.0020552079658955336,30647
0.1783972500000004,866,-296.9961265200001,0.53,864,96.79,199,172969,0.0001,0.0010144165717065334,30742
0.17655425000000013,868,-301.71065452,0.52,868,96.36,199,173357,0.0001,0.0019393538823351264,30839
0.17480149999999983,870,-306.58051897,0.51,872,95.91,199,173726,0.0001,0.0008059380925260484,30931
0.17306775000000008,873,-316.33417139,0.49,876,95.5,199,174091,0.0001,0.001133259735070169,31022
0.17129600000000034,875,-326.13891007,0.47,880,95.01,199,174464,0.0001,0.0008698933525010943,31115
0.16941025000000043,878,-321.09192501000007,0.48,884,94.9,199,174861,0.0001,15.39444351196289,31215
0.16760525000000015,880,-331.10044593000003,0.46,888,94.63,198,175241,0.0001,0.0009014044771902263,31310
0.1657860000000001,883,-325.96377969,0.47,892,94.36,198,175624,0.0001,0.0006185901002027094,31405
0.16415675000000018,885,-330.67756537,0.46,896,93.88,198,175967,0.0001,0.0012655884493142366,31491
0.16256550000000025,887,-345.60323695,0.43,900,93.5,198,176302,0.0001,0.001514200121164322,31575
0.16089349999999958,889,-355.46500520999996,0.41,904,93.26,198,176654,0.0001,0.001211025519296527,31663
0.1592595000000001,891,-370.18934792999994,0.38,908,92.51,198,176998,0.0001,0.0022368545178323984,31749
0.1576634999999995,893,-370.00641378999984,0.38,912,92.05,198,177334,0.0001,15.446409225463867,31833
0.15599150000000006,895,-374.66096144999995,0.37,916,91.43,198,177686,0.0001,0.1286454051733017,31921
0.15417699999999945,898,-379.47030070000005,0.36,920,91.15,198,178068,0.0001,0.0014049648307263851,32016
0.15249075000000012,900,-389.35560539000005,0.34,924,90.76,198,178423,0.0001,0.0007917727925814688,32105
0.15076174999999992,903,-399.01010597,0.32,928,90.19,197,178787,0.0001,0.0017518776003271341,32196
0.14927499999999994,905,-408.74009178000006,0.3,932,89.65,197,179100,0.0001,0.0009136393200606108,32274
0.14774075000000064,907,-408.24629451,0.3,936,89.06,197,179423,0.0001,0.0011918138479813933,32355
0.1459452500000007,909,-403.36280263000003,0.31,940,89.35,197,179801,0.0001,0.0008152476511895657,32450
0.14453925000000034,911,-413.24252706999994,0.29,944,88.7,197,180097,0.0001,0.0316266193985939,32524
0.14279600000000026,913,-408.18421883,0.3,948,88.65,197,180464,0.0001,0.002544364659115672,32615
0.140953,916,-408.35939596,0.3,952,89.25,197,180852,0.0001,0.0015459093265235424,32712
0.13914799999999972,918,-393.74268242,0.33,956,90.0,197,181232,0.0001,0.0020132502540946007,32807
0.1374332500000005,920,-393.67795124,0.33,960,90.04,197,181593,0.0001,0.0015777054941281676,32898
0.13580875000000037,922,-383.45097523,0.35,964,89.66,197,181935,0.0001,0.0026999146211892366,32983
0.13396100000000033,925,-383.45147949000005,0.35,968,89.67,197,182324,0.0001,0.0009323687409050763,33080
0.13213225000000006,927,-378.41591858,0.36,972,89.83,196,182709,0.0001,0.3074239492416382,33177
0.13030349999999968,930,-378.56142910999995,0.36,976,90.03,196,183094,0.0001,0.0012722352985292673,33273
0.12855550000000004,932,-383.50335031000003,0.36,980,89.98,196,183462,0.0001,0.0016486730892211199,33365
0.1271732499999999,934,-398.03512134,0.33,984,88.92,196,183753,0.0001,0.0022731719072908163,33438
0.1254062499999996,936,-392.93473717,0.34,988,88.84,196,184125,0.0001,0.0007433492573909461,33531
0.12357750000000023,939,-382.82206884000004,0.36,992,88.86,196,184510,0.0001,0.3249833881855011,33627
0.12182474999999993,941,-372.8659426299999,0.38,996,89.12,196,184879,0.0001,0.0030792097095400095,33719
0.12002450000000042,943,-352.92422250999994,0.42,1000,89.56,196,185258,0.0001,0.0006454301183111966,33814
0.11819575000000015,946,-343.00654366,0.44,1004,89.89,196,185643,0.0001,0.0018329351441934705,33910
0.11637175000000044,948,-322.98222223,0.48,1008,90.29,196,186027,0.0001,0.0024064157623797655,34006
0.1144147499999999,951,-318.28648057000004,0.49,1012,91.05,196,186439,0.0001,0.0017482296098023653,34109
0.11269999999999969,953,-318.33620942,0.49,1016,91.14,195,186800,0.0001,0.005879854783415794,34199
0.11080950000000023,955,-313.38756566,0.5,1020,91.3,195,187198,0.0001,0.0009503567707724869,34299
0.10894750000000053,958,-298.44680545000006,0.53,1024,91.67,195,187590,0.0001,0.0008253853302448988,34397
0.10711400000000049,960,-293.50277944000004,0.54,1028,91.89,195,187976,0.0001,0.0013699398841708899,34493
0.10516650000000038,963,-283.94690904999993,0.56,1032,92.86,195,188386,0.0001,0.0029318598099052906,34596
0.10327599999999981,965,-274.23274812,0.58,1036,93.61,195,188784,0.0001,0.00191784230992198,34695
0.10169425000000021,967,-289.16390738,0.55,1040,93.16,195,189117,0.0001,0.0014644089387729764,34779
0.09986075000000028,970,-274.40150016,0.58,1044,94.06,195,189503,0.0001,15.560416221618652,34875
0.09804624999999967,972,-274.36389053,0.58,1048,94.21,195,189885,0.0001,0.0010644468711689115,34971
0.09627449999999993,974,-264.27486591,0.6,1052,94.06,195,190258,0.0001,0.14053602516651154,35064
0.09454549999999973,977,-279.18063183000004,0.57,1056,93.9,195,190622,0.0001,0.0012218136107549071,35155
0.09270725000000024,979,-274.27979636,0.58,1060,94.16,195,191009,0.0001,0.0016651910264045,35252
0.09079300000000057,981,-284.6252066,0.56,1064,94.77,194,191412,0.0001,0.0016875913133844733,35352
0.08906400000000037,983,-274.4622017,0.58,1068,94.52,194,191776,0.0001,0.0017891144379973412,35443
0.08720199999999956,986,-269.46383119,0.59,1072,94.59,194,192168,0.0001,0.001942080445587635,35541
0.08538750000000006,988,-269.39619737000004,0.59,1076,94.56,194,192550,0.0001,0.0016470483969897032,35637
0.08353975000000025,990,-269.44998943999997,0.58,1080,94.77,194,192939,0.0001,0.0014575398527085781,35734
0.08177275000000006,993,-254.72604510999997,0.61,1084,95.58,194,193311,0.0001,0.0032819053158164024,35827
0.08009599999999972,995,-254.60587351,0.61,1088,95.39,194,193664,0.0001,0.0012291634920984507,35915
0.0783717500000003,997,-259.56394616,0.6,1092,95.17,194,194027,0.0001,0.15121829509735107,36006
0.0765334999999997,1000,-259.60728610999996,0.6,1096,95.35,194,194414,0.0001,0.0007254949887283146,36103
